cell_name,Congestion_Type
160261,4G_RAN_CONGESTION
453651,3G_BACKHAUL_CONGESTION
508631,4G_RAN_CONGESTION
662615,NC
735573,4G_RAN_CONGESTION
800405,4G_RAN_CONGESTION
1055073,4G_BACKHAUL_CONGESTION
1114371,4G_RAN_CONGESTION
1267288,NC
1550002,4G_RAN_CONGESTION
1667021,4G_RAN_CONGESTION
1733635,4G_BACKHAUL_CONGESTION
2686468,NC
2690929,4G_BACKHAUL_CONGESTION
2779267,4G_RAN_CONGESTION
2859089,3G_BACKHAUL_CONGESTION
3129425,3G_BACKHAUL_CONGESTION
3623568,3G_BACKHAUL_CONGESTION
3932561,NC
4031057,4G_BACKHAUL_CONGESTION
4215327,NC
4246983,4G_RAN_CONGESTION
4908852,4G_RAN_CONGESTION
5036800,3G_BACKHAUL_CONGESTION
5044912,NC
5100004,4G_RAN_CONGESTION
5864689,NC
5962429,NC
6315903,NC
6379018,4G_BACKHAUL_CONGESTION
6462279,3G_BACKHAUL_CONGESTION
6537970,4G_BACKHAUL_CONGESTION
6638977,NC
6685937,NC
6930770,NC
7154352,4G_RAN_CONGESTION
7268227,4G_RAN_CONGESTION
7369173,3G_BACKHAUL_CONGESTION
7410439,NC
7494122,NC
7592285,3G_BACKHAUL_CONGESTION
7647961,4G_RAN_CONGESTION
7683239,4G_BACKHAUL_CONGESTION
8216064,4G_BACKHAUL_CONGESTION
8615480,NC
8919469,4G_BACKHAUL_CONGESTION
8972963,NC
9171370,4G_RAN_CONGESTION
9247657,3G_BACKHAUL_CONGESTION
9341412,4G_BACKHAUL_CONGESTION
9534559,NC
9554138,4G_BACKHAUL_CONGESTION
9647423,3G_BACKHAUL_CONGESTION
9816388,4G_BACKHAUL_CONGESTION
10424900,4G_RAN_CONGESTION
10565062,4G_BACKHAUL_CONGESTION
10965522,4G_RAN_CONGESTION
11048481,4G_BACKHAUL_CONGESTION
11601931,3G_BACKHAUL_CONGESTION
12021485,NC
12335999,3G_BACKHAUL_CONGESTION
13005620,NC
13113406,4G_RAN_CONGESTION
13322148,NC
13693523,NC
13765085,4G_RAN_CONGESTION
14000671,3G_BACKHAUL_CONGESTION
14166954,4G_RAN_CONGESTION
14314207,4G_RAN_CONGESTION
14349861,4G_BACKHAUL_CONGESTION
14444083,3G_BACKHAUL_CONGESTION
14656738,3G_BACKHAUL_CONGESTION
14954384,NC
15004522,NC
15249986,NC
15339560,4G_RAN_CONGESTION
15546882,3G_BACKHAUL_CONGESTION
15630680,4G_BACKHAUL_CONGESTION
16220830,NC
16447483,NC
16824904,NC
16937872,4G_RAN_CONGESTION
17498364,4G_BACKHAUL_CONGESTION
17555614,4G_BACKHAUL_CONGESTION
18144828,3G_BACKHAUL_CONGESTION
18191762,3G_BACKHAUL_CONGESTION
18547080,4G_BACKHAUL_CONGESTION
18678289,3G_BACKHAUL_CONGESTION
19438187,4G_RAN_CONGESTION
19496136,4G_BACKHAUL_CONGESTION
19535061,4G_RAN_CONGESTION
19892835,3G_BACKHAUL_CONGESTION
20132284,4G_RAN_CONGESTION
20178263,3G_BACKHAUL_CONGESTION
20192038,NC
20435247,NC
20519104,4G_RAN_CONGESTION
20674063,4G_RAN_CONGESTION
20732225,4G_RAN_CONGESTION
21132821,4G_RAN_CONGESTION
21296643,NC
