cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
160261,0,2018,12,16,22,55,101,1140,2799,3391,52,246,44,26,1180,9,17,1,6,12,71,7,36,94,5,5,5,18,18,16,167,103,20,62,5,4,NOKIA
453651,0,2018,12,23,9,20,44,7505,473,985,2016,143,171,117,7870,22,42,16,28,362,268,374,4,273,329,355,47,17,11,57,51,25,493,69,2,4,NOKIA
508631,1,2018,12,24,9,30,2037,66,11327,676,1250,9,184,119,3081,38,50,14,18,20,277,28,212,13893,46,27,474,20,21,267,30,242,39,61,2,3,ERICSSON
662615,0,2018,12,28,0,35,25,970,4246,599,240,1,56,9,125,1,7,4,3,22,6,7,8,592,71,24,2,10,10,6,12,11,26,70,3,3,ERICSSON
735573,0,2018,12,14,0,40,1494,1101,2948,234,166,17,823,321,441,30,4,28,22,36,439,34,36,5430,2,92,88,133,3,87,69,290,38,61,7,2,NOKIA
800405,0,2018,12,30,17,30,245,4913,53,2214,18,18,74,9,1416,7,6,0,1,3,50,4,18,66,57,1,28,23,11,12,79,18,43,86,3,3,ERICSSON
1055073,0,2018,12,23,11,55,927,54,10952,5701,584,48,21,213,98,12,13,14,110,158,9,83,6,1070,99,92,14,427,191,212,25,241,292,120,2,4,ERICSSON
1114371,1,2018,12,4,16,60,2533,80613,13355,35457,1458,30,610,16,3269,76,55,109,38,51,11,301,30,1855,20,57,151,2,42,270,52,577,162,64,7,3,HUAWEI
1267288,1,2018,12,22,0,35,2023,30996,1792,2298,440,162,28,11,1961,23,19,51,5,7,22,6,25,98,15,33,29,3,42,77,47,5,80,114,2,2,HUAWEI
1550002,0,2018,12,6,19,55,11,210,27961,175,97,140,15,18,2691,57,75,15,3,6,2,7,281,330,43,90,14,29,6,28,241,121,30,90,4,3,ERICSSON
1667021,0,2018,12,25,17,45,1510,4946,750,187,285,44,30,17,33,46,0,20,52,9,63,8,2,227,53,23,55,20,6,57,16,17,1,94,2,3,HUAWEI
1733635,0,2018,12,10,1,25,564,1835,563,5620,676,51,13,26,2570,14,3,8,31,5,12,20,7,15,100,56,18,15,2,28,5,7,13,73,4,4,ERICSSON
2686468,1,2018,12,20,7,40,438,123430,836,634,106,12,14,149,120,25,6,11,114,6,4,85,15,3225,372,55,63,7,43,201,82,7,8,68,5,3,ERICSSON
2690929,1,2018,12,24,2,55,1828,7119,913,1008,1220,100,65,23,3703,90,13,59,122,16,16,170,142,30393,118,1,32,99,74,120,91,14,391,115,4,4,HUAWEI
2779267,0,2018,12,17,16,5,826,963,212,1076,22,21,5,69,70,15,9,4,22,72,94,26,21,1313,32,3,42,53,71,34,15,12,24,88,2,4,HUAWEI
