cell_name,4G_rat,par_year,par_month,par_day,par_hour,par_min,subscriber_count,web_browsing_total_bytes,video_total_bytes,social_ntwrking_bytes,cloud_computing_total_bytes,web_security_total_bytes,gaming_total_bytes,health_total_bytes,communication_total_bytes,file_sharing_total_bytes,remote_access_total_bytes,photo_sharing_total_bytes,software_dwnld_total_bytes,marketplace_total_bytes,storage_services_total_bytes,audio_total_bytes,location_services_total_bytes,presence_total_bytes,advertisement_total_bytes,system_total_bytes,voip_total_bytes,speedtest_total_bytes,email_total_bytes,weather_total_bytes,media_total_bytes,mms_total_bytes,others_total_bytes,beam_direction,cell_range,tilt,ran_vendor
4398447675,1,2018,12,8,23,30,547,209,25799,16664,1395,165,108,123,419,22,11,27,8,36,102,4,61,460,24,50,7,5,8,42,12,15,23,120,3,3,ERICSSON
4152570378,1,2018,12,20,5,20,12,822,3865,66,253,80,18,22,247,2,12,23,8,6,95,1,21,428,20,29,18,3,341,77,5,21,155,91,6,3,HUAWEI
2902602672,1,2018,12,15,13,40,1747,10755,1711,18555,187,17,137,21,15,152,54,54,8,55,41,99,117,915,13,80,17,40,707,204,45,280,131,63,4,5,HUAWEI
1080083695,1,2018,12,7,13,50,5,7068,190,21105,166,12,6,8,369,4,34,3,3,10,10,34,27,129,19,2,15,7,1,16,4,25,3,61,4,5,HUAWEI
4413045057,1,2018,12,11,7,50,3298,1052,10151,32412,47,184,125,171,1273,1,2,34,7,14,71,10,198,343,90,15,316,380,7,18,15,45,8,61,7,5,ERICSSON
2401138745,0,2018,12,2,18,25,81,322,131,1430,162,12,7,43,483,0,9,26,10,52,103,45,150,183,7,9,36,10,11,31,13,34,0,85,6,5,NOKIA
430135868,0,2018,12,20,5,55,64,63670,1107,3419,297,16,98,180,5418,19,167,14,58,44,105,31,536,7067,25,31,86,129,29,142,19,17,74,82,4,2,NOKIA
2602660266,0,2018,12,13,11,30,80,2669,308,3940,463,39,76,27,188,10,32,7,6,5,25,42,12,1067,22,7,334,9,26,66,18,21,26,62,6,3,NOKIA
1845742365,1,2018,12,22,3,35,75,9483,2447,40555,39,13,116,67,16576,169,50,14,95,43,143,586,477,1116,5,33,236,23,36,5,65,815,19,113,5,3,ERICSSON
155531973,0,2018,12,16,14,25,1305,1887,40274,324,12604,9,60,46,1377,71,15,142,59,50,34,23,45,1828,87,17,195,175,611,1,320,44,31,90,6,2,ERICSSON
1460550754,0,2018,12,11,2,30,33,64,117,2846,187,19,16,4,578,7,4,4,24,8,16,10,3,4532,12,34,18,30,8,15,14,6,17,72,4,4,HUAWEI
2680109990,0,2018,12,4,23,5,178,83103,2364,6044,495,145,21,20,40236,100,86,9,248,20,141,30,76,54852,84,44,78,73,143,95,124,177,33,61,2,4,ERICSSON
2008893435,1,2018,12,3,18,55,139,42104,11851,230,113,54,20,568,32290,4,3,97,48,360,296,11,13,1805,7,191,104,2,100,17,12,14,288,117,7,5,HUAWEI
267057221,0,2018,12,27,19,40,334,910,830,2741,73,85,22,72,93,24,26,6,26,13,37,36,27,12106,26,218,324,35,15,14,17,64,168,97,7,5,NOKIA
